#{"t_start": 1678978472.660007, "env_id": null}
r,l,t
60.978144,50,154.849708
130.187251,50,154.873665
31.356018,30,154.888088
80.680866,50,154.911802
38.670693,36,154.929025
130.195297,50,154.952612
60.709761,50,154.975967
130.197084,50,154.999392
60.983419,50,155.022701
60.914769,50,155.046333
80.674597,50,155.081314
130.188895,50,155.12517
60.867911,50,155.165202
80.679946,50,155.194129
80.682629,50,155.220068
15.512323,17,155.228586
130.195866,50,155.891195
130.197917,50,155.914818
61.059551,50,155.937973
80.660194,50,155.961147
130.200042,50,155.984346
60.938956,50,156.007473
61.071675,50,156.030744
61.067688,50,156.053815
130.197897,50,156.077377
61.135528,50,156.100952
130.200216,50,156.124676
61.084094,50,156.148431
130.199615,50,156.1724
60.906141,50,156.196047
130.194414,50,156.219793
61.070804,50,156.243439
60.964866,50,156.267137
60.832265,50,156.290716
60.963759,50,156.318755
60.945845,50,156.343105
130.197865,50,156.36685
80.691225,50,156.39017
80.679803,50,156.413352
130.198439,50,156.436658
60.974423,50,156.459846
60.83278,50,156.483229
61.034091,50,156.50689
130.197342,50,156.530576
60.982668,50,156.554867
80.676828,50,156.579026
60.928309,50,156.603122
130.196598,50,156.627521
60.96495,50,156.651637
60.943736,50,156.675724
61.058917,50,156.699559
61.065305,50,156.72331
61.147477,50,156.747578
60.986879,50,156.772437
80.675135,50,156.802337
60.973615,50,156.826835
130.194885,50,156.851282
130.192526,50,157.620421
60.963742,50,157.649132
60.973787,50,157.675013
80.674122,50,157.699209
80.687567,50,157.723066
60.886866,50,157.746899
60.931989,50,157.770779
60.940653,50,157.795317
61.171774,50,157.8205
60.931383,50,157.845828
60.984835,50,157.870924
60.935307,50,157.895597
80.682157,50,157.919555
80.675346,50,157.943149
61.088685,50,157.966647
61.06167,50,157.991286
60.962954,50,158.017329
80.676775,50,158.0478
60.846557,50,158.074382
130.194303,50,158.099683
130.195191,50,158.125351
60.933603,50,158.150619
80.683477,50,158.176404
130.193376,50,158.202239
80.687775,50,158.227613
130.191573,50,158.25352
80.671854,50,158.2906
80.673663,50,158.316129
61.128157,50,158.342529
80.667844,50,158.36837
60.915763,50,158.392846
130.188335,50,158.420727
130.200313,50,158.448133
61.003532,50,158.472387
80.680657,50,158.497845
60.905758,50,158.523617
130.198155,50,158.549098
60.974026,50,158.580892
61.109326,50,158.609645
61.02224,50,158.637574
80.685612,50,158.66346
80.690465,50,159.546836
60.821944,50,159.571022
61.011144,50,159.595755
61.233952,50,159.619051
80.691115,50,159.643654
60.925268,50,159.667142
80.691159,50,159.692334
60.946194,50,159.715634
60.957021,50,159.73892
60.911829,50,159.762084
130.191709,50,159.785497
80.679376,50,159.808807
61.099518,50,159.832253
130.198752,50,159.855669
60.88192,50,159.878972
80.675695,50,159.902766
60.944994,50,159.931055
80.677769,50,159.955703
130.18909,50,159.97964
130.195297,50,160.003678
130.191029,50,160.050107
80.679104,50,160.074231
80.675149,50,160.098167
61.084879,50,160.122183
60.854434,50,160.146078
61.018771,50,160.169981
61.131815,50,160.193207
60.942373,50,160.216485
130.198092,50,160.239912
130.192225,50,160.263326
60.90241,50,160.286585
130.196992,50,160.310849
80.687567,50,160.333986
60.959607,50,160.357084
80.687574,50,160.380242
130.198442,50,160.403501
61.093367,50,160.43058
61.108784,50,160.454149
60.867144,50,160.477406
80.691284,50,160.501143
130.190141,50,160.52519
80.682648,50,161.184345
130.19619,50,161.207785
130.190656,50,161.231116
61.019413,50,161.254416
60.855969,50,161.277661
60.927686,50,161.300975
130.193549,50,161.324421
130.191091,50,161.347891
130.192404,50,161.371265
61.095794,50,161.3946
130.184118,50,161.417998
130.194789,50,161.441428
60.96695,50,161.46466
60.99463,50,161.487984
60.859174,50,161.511149
60.844067,50,161.53817
60.929773,50,161.561652
60.807321,50,161.584898
60.917553,50,161.608161
61.226165,50,161.631363
130.194908,50,161.654659
61.118981,50,161.677928
61.154627,50,161.701754
60.924194,50,161.726031
130.193095,50,161.750309
80.69156,50,161.775109
60.907346,50,161.801108
60.921227,50,161.826762
60.867409,50,161.849311
130.193448,50,161.869624
130.187974,50,161.889931
130.188485,50,161.910626
80.684346,50,161.931818
61.175971,50,161.951842
61.049621,50,161.972201
80.681783,50,161.996423
61.28669,50,162.017678
60.918618,50,162.041185
61.101246,50,162.065976
130.190969,50,162.086997
60.950109,50,162.817966
60.885205,50,162.839818
60.863675,50,162.861181
80.683212,50,162.887619
80.687973,50,162.909492
61.193554,50,162.93228
60.981261,50,162.954437
60.783686,50,162.975332
80.673685,50,162.995938
80.692496,50,163.01657
60.97046,50,163.037251
80.685399,50,163.057953
130.188181,50,163.07882
61.016997,50,163.099828
60.868789,50,163.120573
130.190685,50,163.145465
130.185941,50,163.167568
60.911539,50,163.18902
60.792735,50,163.20895
60.948567,50,163.22844
130.187138,50,163.24824
60.869296,50,163.267746
130.193983,50,163.287529
60.737977,50,163.307415
60.93787,50,163.327107
130.195777,50,163.346958
61.081584,50,163.366712
60.696819,50,163.386019
60.911911,50,163.406444
80.692477,50,163.426908
130.1866,50,163.447337
60.913114,50,163.467798
60.74461,50,163.488354
80.691074,50,163.508906
130.191174,50,163.529643
60.920971,50,163.553584
60.857988,50,163.574441
60.927272,50,163.595356
80.689682,50,163.616166
61.098246,50,163.636817
61.175682,50,163.657356
80.688922,50,164.32681
130.1922,50,164.349987
61.118031,50,164.372253
130.185775,50,164.394461
80.693169,50,164.416457
130.193656,50,164.43831
130.194587,50,164.460225
130.19491,50,164.482431
60.687203,50,164.503678
130.193711,50,164.52498
60.939076,50,164.54597
60.946281,50,164.568244
80.684843,50,164.589067
60.804969,50,164.610123
60.87162,50,164.634628
80.676358,50,164.656806
130.195786,50,164.678115
60.869874,50,164.699424
60.94906,50,164.720556
80.69084,50,164.741465
61.153617,50,164.762237
60.922729,50,164.783045
80.688561,50,164.804051
35.156127,33,164.817889
61.13943,50,164.838947
60.923311,50,164.859795
130.19178,50,164.880643
80.682041,50,164.901533
130.190623,50,164.922462
60.840087,50,164.94319
60.919671,50,164.963954
130.18842,50,164.984893
130.184229,50,165.005802
60.72613,50,165.026525
61.022949,50,165.051299
130.192334,50,165.073478
61.130517,50,165.095077
130.192619,50,165.116468
60.815882,50,165.137193
60.835765,50,165.157936
60.854734,50,165.178827
80.690575,50,165.199625
60.634629,50,165.876776
80.691629,50,165.898947
130.19076,50,165.921194
130.190646,50,165.943095
130.185221,50,165.964741
61.085371,50,165.986357
60.905967,50,166.008718
60.92514,50,166.030067
80.691547,50,166.051569
60.945011,50,166.07579
60.848844,50,166.106386
61.18756,50,166.137202
80.679638,50,166.169998
60.695733,50,166.196398
80.692738,50,166.227517
130.189798,50,166.262082
80.690327,50,166.286889
130.195977,50,166.311363
130.194467,50,166.332509
130.186246,50,166.353087
60.933763,50,166.373283
61.014512,50,166.393178
130.184104,50,166.413682
130.186444,50,166.434035
80.691699,50,166.45505
60.845156,50,166.474741
60.923841,50,166.494691
130.188771,50,166.515025
61.028551,50,166.535659
130.190769,50,166.556747
80.678936,50,166.57996
80.634998,50,166.612995
61.009747,50,166.645819
60.836819,50,166.671515
130.195297,50,166.697449
80.685228,50,166.722337
80.687005,50,166.752049
130.194995,50,166.777401
60.936565,50,166.80359
130.194153,50,166.829189
60.900431,50,166.854412
80.682866,50,167.583636
60.886606,50,167.606258
60.727694,50,167.631187
80.664606,50,167.656835
61.163419,50,167.680524
60.950184,50,167.703154
80.69362,50,167.725356
60.946857,50,167.746658
130.196009,50,167.767469
60.456453,50,167.793023
61.038782,50,167.817663
130.193331,50,167.84879
60.794624,50,167.874793
60.818314,50,167.899295
61.202356,50,167.923672
60.522825,50,167.944894
60.68617,50,167.966212
80.688728,50,167.987688
130.188217,50,168.009752
60.923247,50,168.031392
130.187465,50,168.053247
61.079006,50,168.076275
61.06347,50,168.098892
80.67857,50,168.123211
130.191863,50,168.149409
60.957233,50,168.17455
61.172801,50,168.198245
60.877316,50,168.221752
60.876058,50,168.254449
61.152427,50,168.280799
61.229744,50,168.305791
60.875179,50,168.33596
61.054961,50,168.362361
61.150374,50,168.392391
61.056021,50,168.421554
130.192865,50,168.450625
60.870864,50,168.478181
61.093321,50,168.5028
60.950133,50,168.536121
130.18647,50,168.583412
130.194964,50,168.617735
60.875398,50,169.443585
61.028855,50,169.473705
61.049801,50,169.517085
60.677497,50,169.541155
130.195963,50,169.565407
130.192906,50,169.589477
60.50366,50,169.612637
61.081831,50,169.635836
60.857498,50,169.660133
80.690082,50,169.683747
80.679854,50,169.711226
80.68203,50,169.734721
61.202331,50,169.758475
130.194978,50,169.781974
60.826366,50,169.805087
130.200186,50,169.828457
130.196366,50,169.851864
80.693506,50,169.874982
60.690067,50,169.898137
60.792155,50,169.921262
130.196902,50,169.944615
80.684797,50,169.967778
130.193745,50,169.99121
80.67557,50,170.014566
60.803651,50,170.03835
130.191981,50,170.062311
60.974882,50,170.085705
60.776772,50,170.108848
130.192209,50,170.132327
60.89832,50,170.155766
80.683767,50,170.183171
60.897055,50,170.206967
61.175624,50,170.230621
130.190589,50,170.254484
60.92196,50,170.277977
60.930815,50,170.301653
80.68994,50,170.32515
60.886393,50,170.348367
130.187106,50,170.371965
60.865663,50,170.395793
60.826678,50,170.419459
61.141877,50,171.107588
80.693479,50,171.132526
130.1998,50,171.157274
60.613584,50,171.182052
60.771903,50,171.206027
130.196505,50,171.230517
80.692798,50,171.254446
80.677363,50,171.283846
60.994646,50,171.311015
130.189382,50,171.342274
80.693541,50,171.368908
60.869117,50,171.396057
130.190194,50,171.421193
60.860214,50,171.446074
130.199941,50,171.470282
130.194564,50,171.494208
130.194978,50,171.5181
80.664212,50,171.54163
60.492924,50,171.564856
130.199771,50,171.588307
80.693926,50,171.611483
130.200664,50,171.634892
60.821624,50,171.658007
60.705265,50,171.681235
60.662114,50,171.704341
130.198758,50,171.727714
60.940527,50,171.750817
80.649739,50,171.77408
60.677078,50,171.797319
60.877657,50,171.824658
61.108121,50,171.848425
130.195016,50,171.872464
80.693964,50,171.897049
80.680501,50,171.920816
130.189585,50,171.944837
80.63064,50,171.968569
60.698647,50,171.992514
61.061112,50,172.016072
130.193097,50,172.039904
60.899335,50,172.06354
80.670901,50,172.087189
130.195566,50,172.751124
60.665584,50,172.775004
80.691763,50,172.798969
80.674445,50,172.822893
130.187209,50,172.846951
60.86933,50,172.87178
80.675068,50,172.895608
130.194194,50,172.919322
80.690631,50,172.947686
60.899395,50,172.97187
60.938924,50,172.995773
80.692777,50,173.01941
60.722806,50,173.042983
130.193985,50,173.066762
60.772707,50,173.090242
60.805324,50,173.113815
80.664956,50,173.137345
80.661276,50,173.160894
80.686599,50,173.184466
60.822032,50,173.207912
130.199805,50,173.231592
130.193211,50,173.255276
130.185407,50,173.279218
60.970721,50,173.303147
80.689069,50,173.326371
60.98265,50,173.349501
60.952804,50,173.372799
61.013336,50,173.396001
60.680449,50,173.42417
60.797096,50,173.447487
130.19923,50,173.472096
130.197892,50,173.496283
130.198853,50,173.520375
60.836879,50,173.544524
60.871488,50,173.568322
60.86826,50,173.591753
60.771467,50,173.614712
80.666267,50,173.637859
60.938899,50,173.660871
80.68196,50,173.683996
80.687369,50,173.70715
130.18614,50,174.378984
60.864187,50,174.408615
60.811256,50,174.433421
60.902429,50,174.457529
80.664947,50,174.481405
130.195138,50,174.505399
130.185035,50,174.530204
130.197068,50,174.559334
130.191493,50,174.584652
60.986601,50,174.609824
130.194838,50,174.634719
80.688484,50,174.659234
60.606209,50,174.68415
80.677633,50,174.708789
130.190902,50,174.733557
61.033443,50,174.75801
61.05482,50,174.782383
80.679089,50,174.807191
130.190381,50,174.840663
130.190631,50,174.868961
130.194656,50,174.895006
60.943081,50,174.920941
80.690862,50,174.94854
80.680959,50,174.974168
80.680222,50,174.999552
60.864254,50,175.02414
60.960424,50,175.048507
60.930095,50,175.077175
130.196807,50,175.102666
130.18881,50,175.127741
60.941619,50,175.152449
60.735566,50,175.17625
80.692532,50,175.200265
80.665044,50,175.2238
80.67798,50,175.247183
61.136421,50,175.270438
60.982242,50,175.293827
130.191801,50,175.317662
130.192293,50,175.341094
61.097219,50,175.364481
60.917294,50,176.18096
130.197243,50,176.206914
60.862259,50,176.233766
60.918739,50,176.259624
130.192526,50,176.286304
60.947499,50,176.314375
80.693074,50,176.340094
80.69287,50,176.36987
80.660078,50,176.394769
60.941924,50,176.420122
130.197997,50,176.44474
130.194604,50,176.473911
130.189016,50,176.506629
130.194812,50,176.532285
60.446344,50,176.574222
80.68637,50,176.603427
60.813481,50,176.634399
61.153461,50,176.658609
130.197266,50,176.683377
60.934524,50,176.709241
60.869785,50,176.73522
60.905827,50,176.759705
80.671662,50,176.784739
80.684406,50,176.809576
80.69176,50,176.833523
60.982958,50,176.857368
130.19908,50,176.881458
80.66529,50,176.9088
60.769936,50,176.933267
60.848304,50,176.957192
60.714007,50,176.980946
60.687537,50,177.004713
60.896512,50,177.028286
60.997902,50,177.052044
130.194041,50,177.0761
60.657453,50,177.099911
80.690778,50,177.123752
80.658631,50,177.147103
60.949446,50,177.170271
60.978157,50,177.193565
80.678061,50,177.216894
80.692991,50,177.89364
60.804669,50,177.917379
60.912734,50,177.941253
130.199816,50,177.965301
60.779685,50,177.989047
130.192668,50,178.013055
80.675869,50,178.041407
130.196988,50,178.067788
80.693452,50,178.091921
60.933695,50,178.115647
130.193516,50,178.139625
80.670149,50,178.163467
60.935232,50,178.187221
60.796891,50,178.211074
60.87004,50,178.234807
130.197058,50,178.258853
60.784199,50,178.282677
80.644989,50,178.306434
130.192239,50,178.330487
60.838531,50,178.354319
60.690364,50,178.378137
80.688808,50,178.401964
130.195901,50,178.425919
80.670919,50,178.450251
60.679046,50,178.478535
61.024788,50,178.503944
60.950241,50,178.532771
130.194417,50,178.557445
130.191946,50,178.582696
130.19359,50,178.607834
60.865534,50,178.63277
80.649803,50,178.658563
60.731615,50,178.684108
60.752413,50,178.708644
60.964829,50,178.732116
80.69215,50,178.756098
60.939949,50,178.779356
130.194057,50,178.803169
60.974487,50,178.827074
60.860096,50,178.850987
61.070916,50,178.874352
80.688665,50,179.582951
130.201114,50,179.606389
130.194541,50,179.629745
61.122879,50,179.653692
61.072712,50,179.677425
80.686232,50,179.705209
60.686298,50,179.728798
130.199477,50,179.753017
80.686114,50,179.776718
80.598501,50,179.799954
130.199576,50,179.823386
80.690476,50,179.846742
60.979565,50,179.869946
60.917315,50,179.893156
60.400487,50,179.916455
61.061678,50,179.939667
130.200766,50,179.963055
130.19985,50,179.986415
60.876227,50,180.009529
60.444052,50,180.032591
60.300275,50,180.055645
80.674734,50,180.078726
60.539386,50,180.101963
80.661858,50,180.125809
130.192043,50,180.149869
130.199988,50,180.17979
80.655698,50,180.204225
130.190382,50,180.228402
130.199529,50,180.251993
80.684245,50,180.275242
60.762926,50,180.298455
60.816154,50,180.321768
80.667146,50,180.344965
80.693591,50,180.368215
61.00005,50,180.391796
60.914086,50,180.410841
60.879671,50,180.430771
60.973112,50,180.450042
60.842841,50,180.469586
60.724735,50,180.489635
61.148507,50,180.50943
61.001647,50,181.17817
130.196041,50,181.20052
130.201223,50,181.222504
130.19382,50,181.244733
